feature_set,n_features,test_accuracy
maxav+rms+ssc+zc+wamp,50,0.8333333333333334
maxav+rms+ssc+zc+mean_freq,50,0.75
maxav+rms+ssc+zc+median_freq,50,0.8333333333333334
maxav+rms+ssc+wamp+mean_freq,50,0.75
maxav+rms+ssc+wamp+median_freq,50,0.5833333333333334
maxav+rms+ssc+mean_freq+median_freq,50,0.75
maxav+rms+zc+wamp+mean_freq,50,0.6666666666666666
maxav+rms+zc+wamp+median_freq,50,0.75
maxav+rms+zc+mean_freq+median_freq,50,0.5833333333333334
maxav+rms+wamp+mean_freq+median_freq,50,0.75
maxav+wl+ssc+zc+wamp,50,0.9166666666666666
maxav+wl+ssc+zc+mean_freq,50,0.8333333333333334
maxav+wl+ssc+zc+median_freq,50,0.9166666666666666
maxav+wl+ssc+wamp+mean_freq,50,0.6666666666666666
maxav+wl+ssc+wamp+median_freq,50,0.75
maxav+wl+ssc+mean_freq+median_freq,50,0.75
maxav+wl+zc+wamp+mean_freq,50,0.9166666666666666
maxav+wl+zc+wamp+median_freq,50,0.9166666666666666
maxav+wl+zc+mean_freq+median_freq,50,0.9166666666666666
maxav+wl+wamp+mean_freq+median_freq,50,0.75
maxav+ssc+zc+wamp+mean_freq,50,1.0
maxav+ssc+zc+wamp+median_freq,50,1.0
maxav+ssc+zc+mean_freq+median_freq,50,1.0
maxav+ssc+wamp+mean_freq+median_freq,50,0.9166666666666666
maxav+zc+wamp+mean_freq+median_freq,50,0.8333333333333334
rms+wl+ssc+zc+wamp,50,0.8333333333333334
rms+wl+ssc+zc+mean_freq,50,0.6666666666666666
rms+wl+ssc+zc+median_freq,50,0.75
rms+wl+ssc+wamp+mean_freq,50,0.5
rms+wl+ssc+wamp+median_freq,50,0.75
rms+wl+ssc+mean_freq+median_freq,50,0.4166666666666667
rms+wl+zc+wamp+mean_freq,50,0.75
rms+wl+zc+wamp+median_freq,50,0.5833333333333334
rms+wl+zc+mean_freq+median_freq,50,0.6666666666666666
rms+wl+wamp+mean_freq+median_freq,50,0.5833333333333334
rms+ssc+zc+wamp+mean_freq,50,0.75
rms+ssc+zc+wamp+median_freq,50,0.6666666666666666
rms+ssc+zc+mean_freq+median_freq,50,0.6666666666666666
rms+ssc+wamp+mean_freq+median_freq,50,0.75
rms+zc+wamp+mean_freq+median_freq,50,0.5833333333333334
wl+ssc+zc+wamp+mean_freq,50,0.8333333333333334
wl+ssc+zc+wamp+median_freq,50,0.75
wl+ssc+zc+mean_freq+median_freq,50,0.8333333333333334
wl+ssc+wamp+mean_freq+median_freq,50,0.5833333333333334
wl+zc+wamp+mean_freq+median_freq,50,0.8333333333333334
ssc+zc+wamp+mean_freq+median_freq,50,0.9166666666666666
mav+std+maxav+rms+wl+ssc,60,0.8333333333333334
mav+std+maxav+rms+wl+zc,60,0.8333333333333334
mav+std+maxav+rms+wl+wamp,60,0.8333333333333334
mav+std+maxav+rms+wl+mean_freq,60,0.75
mav+std+maxav+rms+wl+median_freq,60,0.8333333333333334
mav+std+maxav+rms+ssc+zc,60,0.8333333333333334
mav+std+maxav+rms+ssc+wamp,60,0.8333333333333334
mav+std+maxav+rms+ssc+mean_freq,60,0.75
mav+std+maxav+rms+ssc+median_freq,60,0.8333333333333334
mav+std+maxav+rms+zc+wamp,60,0.8333333333333334
mav+std+maxav+rms+zc+mean_freq,60,0.9166666666666666
mav+std+maxav+rms+zc+median_freq,60,0.8333333333333334
mav+std+maxav+rms+wamp+mean_freq,60,0.75
mav+std+maxav+rms+wamp+median_freq,60,0.8333333333333334
mav+std+maxav+rms+mean_freq+median_freq,60,0.75
mav+std+maxav+wl+ssc+zc,60,0.8333333333333334
mav+std+maxav+wl+ssc+wamp,60,0.8333333333333334
mav+std+maxav+wl+ssc+mean_freq,60,0.75
mav+std+maxav+wl+ssc+median_freq,60,0.8333333333333334
mav+std+maxav+wl+zc+wamp,60,0.8333333333333334
mav+std+maxav+wl+zc+mean_freq,60,0.8333333333333334
mav+std+maxav+wl+zc+median_freq,60,0.8333333333333334
mav+std+maxav+wl+wamp+mean_freq,60,0.75
mav+std+maxav+wl+wamp+median_freq,60,0.8333333333333334
mav+std+maxav+wl+mean_freq+median_freq,60,0.75
mav+std+maxav+ssc+zc+wamp,60,0.8333333333333334
mav+std+maxav+ssc+zc+mean_freq,60,0.9166666666666666
mav+std+maxav+ssc+zc+median_freq,60,0.8333333333333334
mav+std+maxav+ssc+wamp+mean_freq,60,0.75
mav+std+maxav+ssc+wamp+median_freq,60,0.8333333333333334
mav+std+maxav+ssc+mean_freq+median_freq,60,0.75
mav+std+maxav+zc+wamp+mean_freq,60,0.9166666666666666
mav+std+maxav+zc+wamp+median_freq,60,0.8333333333333334
mav+std+maxav+zc+mean_freq+median_freq,60,0.9166666666666666
mav+std+maxav+wamp+mean_freq+median_freq,60,0.75
mav+std+rms+wl+ssc+zc,60,0.6666666666666666
mav+std+rms+wl+ssc+wamp,60,0.75
mav+std+rms+wl+ssc+mean_freq,60,0.6666666666666666
mav+std+rms+wl+ssc+median_freq,60,0.75
mav+std+rms+wl+zc+wamp,60,0.8333333333333334
mav+std+rms+wl+zc+mean_freq,60,0.75
mav+std+rms+wl+zc+median_freq,60,0.6666666666666666
mav+std+rms+wl+wamp+mean_freq,60,0.75
mav+std+rms+wl+wamp+median_freq,60,0.75
mav+std+rms+wl+mean_freq+median_freq,60,0.75
mav+std+rms+ssc+zc+wamp,60,0.6666666666666666
mav+std+rms+ssc+zc+mean_freq,60,0.9166666666666666
mav+std+rms+ssc+zc+median_freq,60,0.6666666666666666
mav+std+rms+ssc+wamp+mean_freq,60,0.75
mav+std+rms+ssc+wamp+median_freq,60,0.8333333333333334
mav+std+rms+ssc+mean_freq+median_freq,60,0.6666666666666666
mav+std+rms+zc+wamp+mean_freq,60,0.9166666666666666
mav+std+rms+zc+wamp+median_freq,60,0.75
mav+std+rms+zc+mean_freq+median_freq,60,0.8333333333333334
mav+std+rms+wamp+mean_freq+median_freq,60,0.75
mav+std+wl+ssc+zc+wamp,60,0.75
mav+std+wl+ssc+zc+mean_freq,60,0.75
mav+std+wl+ssc+zc+median_freq,60,0.5833333333333334
mav+std+wl+ssc+wamp+mean_freq,60,0.6666666666666666
mav+std+wl+ssc+wamp+median_freq,60,0.6666666666666666
mav+std+wl+ssc+mean_freq+median_freq,60,0.6666666666666666
mav+std+wl+zc+wamp+mean_freq,60,0.75
mav+std+wl+zc+wamp+median_freq,60,0.8333333333333334
mav+std+wl+zc+mean_freq+median_freq,60,0.75
mav+std+wl+wamp+mean_freq+median_freq,60,0.75
mav+std+ssc+zc+wamp+mean_freq,60,0.9166666666666666
mav+std+ssc+zc+wamp+median_freq,60,0.75
mav+std+ssc+zc+mean_freq+median_freq,60,0.75
mav+std+ssc+wamp+mean_freq+median_freq,60,0.75
mav+std+zc+wamp+mean_freq+median_freq,60,0.9166666666666666
mav+maxav+rms+wl+ssc+zc,60,0.9166666666666666
mav+maxav+rms+wl+ssc+wamp,60,0.75
mav+maxav+rms+wl+ssc+mean_freq,60,0.5
mav+maxav+rms+wl+ssc+median_freq,60,0.9166666666666666
mav+maxav+rms+wl+zc+wamp,60,0.75
mav+maxav+rms+wl+zc+mean_freq,60,0.75
mav+maxav+rms+wl+zc+median_freq,60,0.9166666666666666
mav+maxav+rms+wl+wamp+mean_freq,60,0.5833333333333334
mav+maxav+rms+wl+wamp+median_freq,60,0.75
mav+maxav+rms+wl+mean_freq+median_freq,60,0.6666666666666666
mav+maxav+rms+ssc+zc+wamp,60,0.8333333333333334
mav+maxav+rms+ssc+zc+mean_freq,60,0.75
mav+maxav+rms+ssc+zc+median_freq,60,0.9166666666666666
mav+maxav+rms+ssc+wamp+mean_freq,60,0.6666666666666666
mav+maxav+rms+ssc+wamp+median_freq,60,0.6666666666666666
mav+maxav+rms+ssc+mean_freq+median_freq,60,0.6666666666666666
mav+maxav+rms+zc+wamp+mean_freq,60,0.75
mav+maxav+rms+zc+wamp+median_freq,60,0.9166666666666666
mav+maxav+rms+zc+mean_freq+median_freq,60,0.75
mav+maxav+rms+wamp+mean_freq+median_freq,60,0.75
mav+maxav+wl+ssc+zc+wamp,60,0.9166666666666666
mav+maxav+wl+ssc+zc+mean_freq,60,0.75
mav+maxav+wl+ssc+zc+median_freq,60,0.9166666666666666
mav+maxav+wl+ssc+wamp+mean_freq,60,0.5
mav+maxav+wl+ssc+wamp+median_freq,60,0.9166666666666666
mav+maxav+wl+ssc+mean_freq+median_freq,60,0.6666666666666666
mav+maxav+wl+zc+wamp+mean_freq,60,0.75
mav+maxav+wl+zc+wamp+median_freq,60,0.9166666666666666
mav+maxav+wl+zc+mean_freq+median_freq,60,0.8333333333333334
mav+maxav+wl+wamp+mean_freq+median_freq,60,0.75
mav+maxav+ssc+zc+wamp+mean_freq,60,0.8333333333333334
mav+maxav+ssc+zc+wamp+median_freq,60,0.9166666666666666
mav+maxav+ssc+zc+mean_freq+median_freq,60,0.9166666666666666
mav+maxav+ssc+wamp+mean_freq+median_freq,60,0.8333333333333334
mav+maxav+zc+wamp+mean_freq+median_freq,60,0.8333333333333334
mav+rms+wl+ssc+zc+wamp,60,0.8333333333333334
mav+rms+wl+ssc+zc+mean_freq,60,0.6666666666666666
mav+rms+wl+ssc+zc+median_freq,60,0.75
mav+rms+wl+ssc+wamp+mean_freq,60,0.5
mav+rms+wl+ssc+wamp+median_freq,60,0.75
mav+rms+wl+ssc+mean_freq+median_freq,60,0.5
mav+rms+wl+zc+wamp+mean_freq,60,0.75
mav+rms+wl+zc+wamp+median_freq,60,0.75
mav+rms+wl+zc+mean_freq+median_freq,60,0.75
mav+rms+wl+wamp+mean_freq+median_freq,60,0.75
mav+rms+ssc+zc+wamp+mean_freq,60,0.75
mav+rms+ssc+zc+wamp+median_freq,60,0.8333333333333334
mav+rms+ssc+zc+mean_freq+median_freq,60,0.75
mav+rms+ssc+wamp+mean_freq+median_freq,60,0.75
mav+rms+zc+wamp+mean_freq+median_freq,60,0.8333333333333334
mav+wl+ssc+zc+wamp+mean_freq,60,0.75
mav+wl+ssc+zc+wamp+median_freq,60,0.75
mav+wl+ssc+zc+mean_freq+median_freq,60,0.8333333333333334
mav+wl+ssc+wamp+mean_freq+median_freq,60,0.5833333333333334
mav+wl+zc+wamp+mean_freq+median_freq,60,0.8333333333333334
mav+ssc+zc+wamp+mean_freq+median_freq,60,0.9166666666666666
std+maxav+rms+wl+ssc+zc,60,0.75
std+maxav+rms+wl+ssc+wamp,60,0.75
std+maxav+rms+wl+ssc+mean_freq,60,0.75
std+maxav+rms+wl+ssc+median_freq,60,0.6666666666666666
std+maxav+rms+wl+zc+wamp,60,0.75
std+maxav+rms+wl+zc+mean_freq,60,0.8333333333333334
std+maxav+rms+wl+zc+median_freq,60,0.6666666666666666
std+maxav+rms+wl+wamp+mean_freq,60,0.75
std+maxav+rms+wl+wamp+median_freq,60,0.6666666666666666
std+maxav+rms+wl+mean_freq+median_freq,60,0.6666666666666666
std+maxav+rms+ssc+zc+wamp,60,0.75
std+maxav+rms+ssc+zc+mean_freq,60,0.8333333333333334
std+maxav+rms+ssc+zc+median_freq,60,0.5833333333333334
std+maxav+rms+ssc+wamp+mean_freq,60,0.75
std+maxav+rms+ssc+wamp+median_freq,60,0.6666666666666666
std+maxav+rms+ssc+mean_freq+median_freq,60,0.5833333333333334
std+maxav+rms+zc+wamp+mean_freq,60,0.75
std+maxav+rms+zc+wamp+median_freq,60,0.6666666666666666
std+maxav+rms+zc+mean_freq+median_freq,60,0.6666666666666666
std+maxav+rms+wamp+mean_freq+median_freq,60,0.6666666666666666
std+maxav+wl+ssc+zc+wamp,60,0.8333333333333334
std+maxav+wl+ssc+zc+mean_freq,60,0.9166666666666666
std+maxav+wl+ssc+zc+median_freq,60,0.8333333333333334
std+maxav+wl+ssc+wamp+mean_freq,60,0.8333333333333334
std+maxav+wl+ssc+wamp+median_freq,60,0.8333333333333334
std+maxav+wl+ssc+mean_freq+median_freq,60,0.8333333333333334
std+maxav+wl+zc+wamp+mean_freq,60,0.9166666666666666
std+maxav+wl+zc+wamp+median_freq,60,0.8333333333333334
std+maxav+wl+zc+mean_freq+median_freq,60,0.9166666666666666
std+maxav+wl+wamp+mean_freq+median_freq,60,0.8333333333333334
std+maxav+ssc+zc+wamp+mean_freq,60,0.9166666666666666
std+maxav+ssc+zc+wamp+median_freq,60,0.8333333333333334
std+maxav+ssc+zc+mean_freq+median_freq,60,0.9166666666666666
std+maxav+ssc+wamp+mean_freq+median_freq,60,0.75
std+maxav+zc+wamp+mean_freq+median_freq,60,0.75
std+rms+wl+ssc+zc+wamp,60,0.75
std+rms+wl+ssc+zc+mean_freq,60,0.75
std+rms+wl+ssc+zc+median_freq,60,0.6666666666666666
std+rms+wl+ssc+wamp+mean_freq,60,0.75
std+rms+wl+ssc+wamp+median_freq,60,0.6666666666666666
std+rms+wl+ssc+mean_freq+median_freq,60,0.5833333333333334
std+rms+wl+zc+wamp+mean_freq,60,0.8333333333333334
std+rms+wl+zc+wamp+median_freq,60,0.5833333333333334
std+rms+wl+zc+mean_freq+median_freq,60,0.6666666666666666
std+rms+wl+wamp+mean_freq+median_freq,60,0.6666666666666666
std+rms+ssc+zc+wamp+mean_freq,60,0.8333333333333334
std+rms+ssc+zc+wamp+median_freq,60,0.5833333333333334
std+rms+ssc+zc+mean_freq+median_freq,60,0.5833333333333334
std+rms+ssc+wamp+mean_freq+median_freq,60,0.6666666666666666
std+rms+zc+wamp+mean_freq+median_freq,60,0.75
std+wl+ssc+zc+wamp+mean_freq,60,0.8333333333333334
std+wl+ssc+zc+wamp+median_freq,60,0.6666666666666666
std+wl+ssc+zc+mean_freq+median_freq,60,0.8333333333333334
std+wl+ssc+wamp+mean_freq+median_freq,60,0.75
std+wl+zc+wamp+mean_freq+median_freq,60,0.8333333333333334
std+ssc+zc+wamp+mean_freq+median_freq,60,0.9166666666666666
maxav+rms+wl+ssc+zc+wamp,60,0.75
maxav+rms+wl+ssc+zc+mean_freq,60,0.75
maxav+rms+wl+ssc+zc+median_freq,60,0.6666666666666666
maxav+rms+wl+ssc+wamp+mean_freq,60,0.5833333333333334
maxav+rms+wl+ssc+wamp+median_freq,60,0.5833333333333334
maxav+rms+wl+ssc+mean_freq+median_freq,60,0.5833333333333334
maxav+rms+wl+zc+wamp+mean_freq,60,0.75
maxav+rms+wl+zc+wamp+median_freq,60,0.75
maxav+rms+wl+zc+mean_freq+median_freq,60,0.75
maxav+rms+wl+wamp+mean_freq+median_freq,60,0.5
maxav+rms+ssc+zc+wamp+mean_freq,60,0.75
maxav+rms+ssc+zc+wamp+median_freq,60,0.8333333333333334
maxav+rms+ssc+zc+mean_freq+median_freq,60,0.75
maxav+rms+ssc+wamp+mean_freq+median_freq,60,0.75
maxav+rms+zc+wamp+mean_freq+median_freq,60,0.6666666666666666
maxav+wl+ssc+zc+wamp+mean_freq,60,0.9166666666666666
maxav+wl+ssc+zc+wamp+median_freq,60,0.8333333333333334
maxav+wl+ssc+zc+mean_freq+median_freq,60,0.9166666666666666
maxav+wl+ssc+wamp+mean_freq+median_freq,60,0.6666666666666666
maxav+wl+zc+wamp+mean_freq+median_freq,60,0.9166666666666666
maxav+ssc+zc+wamp+mean_freq+median_freq,60,1.0
rms+wl+ssc+zc+wamp+mean_freq,60,0.75
rms+wl+ssc+zc+wamp+median_freq,60,0.8333333333333334
rms+wl+ssc+zc+mean_freq+median_freq,60,0.6666666666666666
rms+wl+ssc+wamp+mean_freq+median_freq,60,0.5
rms+wl+zc+wamp+mean_freq+median_freq,60,0.75
rms+ssc+zc+wamp+mean_freq+median_freq,60,0.75
wl+ssc+zc+wamp+mean_freq+median_freq,60,0.75
mav+std+maxav+rms+wl+ssc+zc,70,0.8333333333333334
mav+std+maxav+rms+wl+ssc+wamp,70,0.8333333333333334
mav+std+maxav+rms+wl+ssc+mean_freq,70,0.75
mav+std+maxav+rms+wl+ssc+median_freq,70,0.8333333333333334
mav+std+maxav+rms+wl+zc+wamp,70,0.8333333333333334
mav+std+maxav+rms+wl+zc+mean_freq,70,0.8333333333333334
mav+std+maxav+rms+wl+zc+median_freq,70,0.8333333333333334
mav+std+maxav+rms+wl+wamp+mean_freq,70,0.75
mav+std+maxav+rms+wl+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+rms+wl+mean_freq+median_freq,70,0.75
mav+std+maxav+rms+ssc+zc+wamp,70,0.8333333333333334
mav+std+maxav+rms+ssc+zc+mean_freq,70,0.9166666666666666
mav+std+maxav+rms+ssc+zc+median_freq,70,0.8333333333333334
mav+std+maxav+rms+ssc+wamp+mean_freq,70,0.75
mav+std+maxav+rms+ssc+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+rms+ssc+mean_freq+median_freq,70,0.75
mav+std+maxav+rms+zc+wamp+mean_freq,70,0.9166666666666666
mav+std+maxav+rms+zc+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+rms+zc+mean_freq+median_freq,70,0.9166666666666666
mav+std+maxav+rms+wamp+mean_freq+median_freq,70,0.75
mav+std+maxav+wl+ssc+zc+wamp,70,0.8333333333333334
mav+std+maxav+wl+ssc+zc+mean_freq,70,0.8333333333333334
mav+std+maxav+wl+ssc+zc+median_freq,70,0.8333333333333334
mav+std+maxav+wl+ssc+wamp+mean_freq,70,0.75
mav+std+maxav+wl+ssc+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+wl+ssc+mean_freq+median_freq,70,0.75
mav+std+maxav+wl+zc+wamp+mean_freq,70,0.8333333333333334
mav+std+maxav+wl+zc+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+wl+zc+mean_freq+median_freq,70,0.8333333333333334
mav+std+maxav+wl+wamp+mean_freq+median_freq,70,0.6666666666666666
mav+std+maxav+ssc+zc+wamp+mean_freq,70,0.8333333333333334
mav+std+maxav+ssc+zc+wamp+median_freq,70,0.8333333333333334
mav+std+maxav+ssc+zc+mean_freq+median_freq,70,0.9166666666666666
mav+std+maxav+ssc+wamp+mean_freq+median_freq,70,0.6666666666666666
mav+std+maxav+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
mav+std+rms+wl+ssc+zc+wamp,70,0.75
mav+std+rms+wl+ssc+zc+mean_freq,70,0.75
mav+std+rms+wl+ssc+zc+median_freq,70,0.75
mav+std+rms+wl+ssc+wamp+mean_freq,70,0.75
mav+std+rms+wl+ssc+wamp+median_freq,70,0.75
mav+std+rms+wl+ssc+mean_freq+median_freq,70,0.6666666666666666
mav+std+rms+wl+zc+wamp+mean_freq,70,0.8333333333333334
mav+std+rms+wl+zc+wamp+median_freq,70,0.75
mav+std+rms+wl+zc+mean_freq+median_freq,70,0.75
mav+std+rms+wl+wamp+mean_freq+median_freq,70,0.75
mav+std+rms+ssc+zc+wamp+mean_freq,70,0.9166666666666666
mav+std+rms+ssc+zc+wamp+median_freq,70,0.6666666666666666
mav+std+rms+ssc+zc+mean_freq+median_freq,70,0.75
mav+std+rms+ssc+wamp+mean_freq+median_freq,70,0.75
mav+std+rms+zc+wamp+mean_freq+median_freq,70,0.9166666666666666
mav+std+wl+ssc+zc+wamp+mean_freq,70,0.75
mav+std+wl+ssc+zc+wamp+median_freq,70,0.6666666666666666
mav+std+wl+ssc+zc+mean_freq+median_freq,70,0.75
mav+std+wl+ssc+wamp+mean_freq+median_freq,70,0.5833333333333334
mav+std+wl+zc+wamp+mean_freq+median_freq,70,0.75
mav+std+ssc+zc+wamp+mean_freq+median_freq,70,0.9166666666666666
mav+maxav+rms+wl+ssc+zc+wamp,70,0.8333333333333334
mav+maxav+rms+wl+ssc+zc+mean_freq,70,0.75
mav+maxav+rms+wl+ssc+zc+median_freq,70,1.0
mav+maxav+rms+wl+ssc+wamp+mean_freq,70,0.5833333333333334
mav+maxav+rms+wl+ssc+wamp+median_freq,70,0.75
mav+maxav+rms+wl+ssc+mean_freq+median_freq,70,0.6666666666666666
mav+maxav+rms+wl+zc+wamp+mean_freq,70,0.75
mav+maxav+rms+wl+zc+wamp+median_freq,70,0.8333333333333334
mav+maxav+rms+wl+zc+mean_freq+median_freq,70,0.8333333333333334
mav+maxav+rms+wl+wamp+mean_freq+median_freq,70,0.6666666666666666
mav+maxav+rms+ssc+zc+wamp+mean_freq,70,0.75
mav+maxav+rms+ssc+zc+wamp+median_freq,70,0.9166666666666666
mav+maxav+rms+ssc+zc+mean_freq+median_freq,70,0.8333333333333334
mav+maxav+rms+ssc+wamp+mean_freq+median_freq,70,0.8333333333333334
mav+maxav+rms+zc+wamp+mean_freq+median_freq,70,0.75
mav+maxav+wl+ssc+zc+wamp+mean_freq,70,0.75
mav+maxav+wl+ssc+zc+wamp+median_freq,70,1.0
mav+maxav+wl+ssc+zc+mean_freq+median_freq,70,0.8333333333333334
mav+maxav+wl+ssc+wamp+mean_freq+median_freq,70,0.5833333333333334
mav+maxav+wl+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
mav+maxav+ssc+zc+wamp+mean_freq+median_freq,70,0.9166666666666666
mav+rms+wl+ssc+zc+wamp+mean_freq,70,0.75
mav+rms+wl+ssc+zc+wamp+median_freq,70,0.8333333333333334
mav+rms+wl+ssc+zc+mean_freq+median_freq,70,0.75
mav+rms+wl+ssc+wamp+mean_freq+median_freq,70,0.5
mav+rms+wl+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
mav+rms+ssc+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
mav+wl+ssc+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
std+maxav+rms+wl+ssc+zc+wamp,70,0.75
std+maxav+rms+wl+ssc+zc+mean_freq,70,0.8333333333333334
std+maxav+rms+wl+ssc+zc+median_freq,70,0.6666666666666666
std+maxav+rms+wl+ssc+wamp+mean_freq,70,0.75
std+maxav+rms+wl+ssc+wamp+median_freq,70,0.6666666666666666
std+maxav+rms+wl+ssc+mean_freq+median_freq,70,0.6666666666666666
std+maxav+rms+wl+zc+wamp+mean_freq,70,0.8333333333333334
std+maxav+rms+wl+zc+wamp+median_freq,70,0.6666666666666666
std+maxav+rms+wl+zc+mean_freq+median_freq,70,0.75
std+maxav+rms+wl+wamp+mean_freq+median_freq,70,0.6666666666666666
std+maxav+rms+ssc+zc+wamp+mean_freq,70,0.9166666666666666
std+maxav+rms+ssc+zc+wamp+median_freq,70,0.6666666666666666
std+maxav+rms+ssc+zc+mean_freq+median_freq,70,0.75
std+maxav+rms+ssc+wamp+mean_freq+median_freq,70,0.6666666666666666
std+maxav+rms+zc+wamp+mean_freq+median_freq,70,0.6666666666666666
std+maxav+wl+ssc+zc+wamp+mean_freq,70,0.8333333333333334
std+maxav+wl+ssc+zc+wamp+median_freq,70,0.8333333333333334
std+maxav+wl+ssc+zc+mean_freq+median_freq,70,0.8333333333333334
std+maxav+wl+ssc+wamp+mean_freq+median_freq,70,0.6666666666666666
std+maxav+wl+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
std+maxav+ssc+zc+wamp+mean_freq+median_freq,70,0.9166666666666666
std+rms+wl+ssc+zc+wamp+mean_freq,70,0.8333333333333334
std+rms+wl+ssc+zc+wamp+median_freq,70,0.6666666666666666
std+rms+wl+ssc+zc+mean_freq+median_freq,70,0.5833333333333334
std+rms+wl+ssc+wamp+mean_freq+median_freq,70,0.6666666666666666
std+rms+wl+zc+wamp+mean_freq+median_freq,70,0.75
std+rms+ssc+zc+wamp+mean_freq+median_freq,70,0.75
std+wl+ssc+zc+wamp+mean_freq+median_freq,70,0.8333333333333334
maxav+rms+wl+ssc+zc+wamp+mean_freq,70,0.75
maxav+rms+wl+ssc+zc+wamp+median_freq,70,0.6666666666666666
maxav+rms+wl+ssc+zc+mean_freq+median_freq,70,0.75
maxav+rms+wl+ssc+wamp+mean_freq+median_freq,70,0.5833333333333334
maxav+rms+wl+zc+wamp+mean_freq+median_freq,70,0.75
maxav+rms+ssc+zc+wamp+mean_freq+median_freq,70,0.75
maxav+wl+ssc+zc+wamp+mean_freq+median_freq,70,0.9166666666666666
rms+wl+ssc+zc+wamp+mean_freq+median_freq,70,0.75
mav+std+maxav+rms+wl+ssc+zc+wamp,80,0.8333333333333334
mav+std+maxav+rms+wl+ssc+zc+mean_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+ssc+zc+median_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+ssc+wamp+mean_freq,80,0.75
mav+std+maxav+rms+wl+ssc+wamp+median_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+ssc+mean_freq+median_freq,80,0.75
mav+std+maxav+rms+wl+zc+wamp+mean_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+zc+wamp+median_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+zc+mean_freq+median_freq,80,0.8333333333333334
mav+std+maxav+rms+wl+wamp+mean_freq+median_freq,80,0.75
mav+std+maxav+rms+ssc+zc+wamp+mean_freq,80,0.8333333333333334
mav+std+maxav+rms+ssc+zc+wamp+median_freq,80,0.8333333333333334
mav+std+maxav+rms+ssc+zc+mean_freq+median_freq,80,0.8333333333333334
mav+std+maxav+rms+ssc+wamp+mean_freq+median_freq,80,0.75
mav+std+maxav+rms+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
mav+std+maxav+wl+ssc+zc+wamp+mean_freq,80,0.75
mav+std+maxav+wl+ssc+zc+wamp+median_freq,80,0.8333333333333334
mav+std+maxav+wl+ssc+zc+mean_freq+median_freq,80,0.8333333333333334
mav+std+maxav+wl+ssc+wamp+mean_freq+median_freq,80,0.75
mav+std+maxav+wl+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
mav+std+maxav+ssc+zc+wamp+mean_freq+median_freq,80,0.9166666666666666
mav+std+rms+wl+ssc+zc+wamp+mean_freq,80,0.8333333333333334
mav+std+rms+wl+ssc+zc+wamp+median_freq,80,0.6666666666666666
mav+std+rms+wl+ssc+zc+mean_freq+median_freq,80,0.75
mav+std+rms+wl+ssc+wamp+mean_freq+median_freq,80,0.75
mav+std+rms+wl+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
mav+std+rms+ssc+zc+wamp+mean_freq+median_freq,80,0.9166666666666666
mav+std+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.75
mav+maxav+rms+wl+ssc+zc+wamp+mean_freq,80,0.75
mav+maxav+rms+wl+ssc+zc+wamp+median_freq,80,0.8333333333333334
mav+maxav+rms+wl+ssc+zc+mean_freq+median_freq,80,0.8333333333333334
mav+maxav+rms+wl+ssc+wamp+mean_freq+median_freq,80,0.5833333333333334
mav+maxav+rms+wl+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
mav+maxav+rms+ssc+zc+wamp+mean_freq+median_freq,80,0.75
mav+maxav+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
mav+rms+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.8333333333333334
std+maxav+rms+wl+ssc+zc+wamp+mean_freq,80,0.8333333333333334
std+maxav+rms+wl+ssc+zc+wamp+median_freq,80,0.6666666666666666
std+maxav+rms+wl+ssc+zc+mean_freq+median_freq,80,0.75
std+maxav+rms+wl+ssc+wamp+mean_freq+median_freq,80,0.6666666666666666
std+maxav+rms+wl+zc+wamp+mean_freq+median_freq,80,0.75
std+maxav+rms+ssc+zc+wamp+mean_freq+median_freq,80,0.75
std+maxav+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.75
std+rms+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.75
maxav+rms+wl+ssc+zc+wamp+mean_freq+median_freq,80,0.75
mav+std+maxav+rms+wl+ssc+zc+wamp+mean_freq,90,0.8333333333333334
mav+std+maxav+rms+wl+ssc+zc+wamp+median_freq,90,0.8333333333333334
